path,category
dataset/indoor/Bowdoin_School_-_home_economics_classroom__kitchen__-_interior_-_DPLA_.jpg,실내일상
dataset/indoor/Carrollton_New_Orleans_Living_Room_-_Dana_Corner.jpg,실내일상
dataset/indoor/IKEA_store__Interior_design__Living_room__Rostov-on-Don__Russia.jpg,실내일상
dataset/indoor/Frank_Lloyd_Wright_-_Spring_Green__WI_-_Taliesin__Taliesin_III_-_Livin.jpg,실내일상
dataset/indoor/Dimago_photo_-_Living_room_interior_in_Omsk.jpg,실내일상
dataset/indoor/Bedroom__Hatfield_House-19666194565.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-1_.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-2_.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-3_.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-5_.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-4_.jpg,실내일상
dataset/indoor/Bedroom_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KSS05-6_.jpg,실내일상
dataset/indoor/Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,실내일상
dataset/indoor/44_Visual_merchandising_-_beige_themed_in-store_bedroom_showcasing_hou.jpg,실내일상
dataset/indoor/Gutted_Kitchen_Neron_Carrollton_New_Orleans_post-Katrina_Flood.jpg,실내일상
dataset/indoor/Carrollton_Kitchen_2007.jpg,실내일상
dataset/indoor/Courtney_Party_Kitchen_New_Orleans.jpg,실내일상
dataset/indoor/Faubourg_Marigny__New_Orleans_-_Interior_of_recently_renovated_house_-.jpg,실내일상
dataset/indoor/Kitchen__1939__52258862449_.jpg,실내일상
dataset/indoor/Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-4_.jpg,실내일상
dataset/indoor/Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-5_.jpg,실내일상
dataset/indoor/Kitchen_decorated_by_Eero_Aarnio_1966__JOKAOM14AiD_KEI-6_.jpg,실내일상
dataset/screen/Mahara_software_dashboard.jpg,화면캡처내용
dataset/screen/Free_software_screenshot.jpg,화면캡처내용
dataset/screen/LG_Smart_TV_web_browser.jpg,화면캡처내용
dataset/screen/Badwolf_browser_on_OpenBSD_7.0.jpg,화면캡처내용
dataset/screen/Arc_Browser_Windows_Screenshot__version_1.3.2_.jpg,화면캡처내용
dataset/screen/Brave_browser_web_privato_e_motore_di_ricerca.jpg,화면캡처내용
dataset/screen/Blender_plus_norm.jpg,화면캡처내용
dataset/screen/Danaco_Web_Browser_9.jpg,화면캡처내용
dataset/screen/2channel_Web_browsing_by_Nintendo_DS.jpg,화면캡처내용
dataset/screen/Ladybird_Screenshot_September_2022.jpg,화면캡처내용
dataset/screen/2channel_Web_browsing_by_Nintendo_DS__cropped_.jpg,화면캡처내용
dataset/screen/GLONASSSoft_UI.jpg,화면캡처내용
dataset/screen/Charlie_Murder_screenshot_5.jpg,화면캡처내용
dataset/screen/Fedora_22_software_manager_screenshot_from_2015-06-01.jpg,화면캡처내용
dataset/screen/GNOME_Software_40.1_on_Fedora_34.jpg,화면캡처내용
dataset/screen/20210524_MediaWiki_software_screenshot_de.jpg,화면캡처내용
dataset/screen/20210524_MediaWiki_software_screenshot_en.jpg,화면캡처내용
dataset/screen/AZ_Software_Screenshot_2021.jpg,화면캡처내용
dataset/screen/Grisbi-screenshot-v2.0.5-0.jpg,화면캡처내용
dataset/screen/Catrapilha_Screenshot_3.jpg,화면캡처내용
dataset/screen/Catrapilha_Screenshot_4.jpg,화면캡처내용
dataset/screen/Catrapilha_Screenshot_2.jpg,화면캡처내용
dataset/screen/Catrapilha_Screenshot_1.jpg,화면캡처내용
dataset/screen/GNOME_Software_47.jpg,화면캡처내용
dataset/screen/Lakeban_screenshot_2025.jpg,화면캡처내용
dataset/screen/Free_software_screenshot_on_enwiki_and_Debian_settings.jpg,화면캡처내용
dataset/screen/GNOME_Yazılımlar__GNOME_Software_.jpg,화면캡처내용
dataset/screen/Lynx__web_browser_.jpg,화면캡처내용
dataset/screen/Konqueror_web_browser_screenshot_of_nl_wikipedia.jpg,화면캡처내용
dataset/screen/Chromium__web_browser_.jpg,화면캡처내용
dataset/screen/Bolts_Web_Browser_0.2.jpg,화면캡처내용
dataset/screen/Chromium_Web_browser_39_Linux_Mint_17.jpg,화면캡처내용
dataset/screen/Arora_web_browser.jpg,화면캡처내용
dataset/screen/Comparision_of_Otter_Browser_0.9.12_and_Opera_12.16.jpg,화면캡처내용
dataset/screen/Aloha_Browser_Screenshot.jpg,화면캡처내용
dataset/screen/Mobile_editing_interface_using_the_Android_operating_system_with_the_E.jpg,화면캡처내용
dataset/screen/AUSKey_Browser.jpg,화면캡처내용
dataset/screen/Beaker_Browser_screenshot_of_Wikipedia.jpg,화면캡처내용
dataset/screen/Faster_file_download_feature_in_the_Ecosia_browser__November_2020__02..jpg,화면캡처내용
dataset/screen/Faster_file_download_feature_in_the_Ecosia_browser__November_2020__01..jpg,화면캡처내용
dataset/screen/Joana_Chicau_-_Act_2_-_live_coding_browser_Javascript.jpg,화면캡처내용
dataset/screen/Joana_Chicau_live_coding_browser_Javascript.jpg,화면캡처내용
dataset/screen/Joana_Chicau_-_Tango_-_live_coding_browser_Javascript.jpg,화면캡처내용
dataset/screen/Brave_Browser_On_Windows.jpg,화면캡처내용
dataset/screen/Floorp_Browser_11.1.2_Screenshot.jpg,화면캡처내용
dataset/screen/Midori_Web_Browser_v11.0_running_on_Windows_11_23H2.jpg,화면캡처내용
dataset/screen/Aloha_Browser_screenshot_on_iPhone.jpg,화면캡처내용
dataset/screen/Firefox_web_browser_on_wikipedia_page.jpg,화면캡처내용
dataset/screen/Brave_Browser_Phone___Desktop_screenshot__2025.10.05.jpg,화면캡처내용
dataset/screen/Content_Translation_tool__desktop_web_browser_view_.jpg,화면캡처내용
