file,title,creator,license,tier,source
Gfp-beijing-immortals-valley-landscape-and-mountains.jpg,File:Gfp-beijing-immortals-valley-landscape-and-mountains.jpg,Yinan Chen,Public Domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Gfp-beijing-immortals-valley-landscape-and-mountains.jpg
Glimpses_of_some_of_the_beautiful_scenery_in_the_proposed_Appalachian_.jpg,File:Glimpses of some of the beautiful scenery in the proposed Appalachian National Forest LOC 3707324258.jpg,The Library of Congress,No restrictions,CC0/PD,https://commons.wikimedia.org/wiki/File:Glimpses_of_some_of_the_beautiful_scenery_in_the_proposed_Appalachian_National_Forest_LOC_3707324258.jpg
Mountain__209079699_.jpg,File:Mountain (209079699).jpeg,Chaitanya Krishna,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Mountain_(209079699).jpeg
Canaan_Mountain_Wilderness__47094169001_.jpg,File:Canaan Mountain Wilderness (47094169001).jpg,BLMUtah,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Canaan_Mountain_Wilderness_(47094169001).jpg
Canaan_Mountain_Wilderness_Rainbow__46370743934_.jpg,File:Canaan Mountain Wilderness Rainbow (46370743934).jpg,BLMUtah,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Canaan_Mountain_Wilderness_Rainbow_(46370743934).jpg
Canaan_Mountain_Wilderness__17618138964_.jpg,File:Canaan Mountain Wilderness (17618138964).jpg,BLMUtah,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Canaan_Mountain_Wilderness_(17618138964).jpg
Desert_Plants_and_Scenery__51212409862_.jpg,File:Desert Plants and Scenery (51212409862).jpg,Joshua Tree National Park,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Desert_Plants_and_Scenery_(51212409862).jpg
Hulahula_scenery__48750983037_.jpg,File:Hulahula scenery (48750983037).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750983037).jpg
Hulahula_scenery__48750462218_.jpg,File:Hulahula scenery (48750462218).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750462218).jpg
Hulahula_scenery__48750461278_.jpg,File:Hulahula scenery (48750461278).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750461278).jpg
Hulahula_scenery__48750977357_.jpg,File:Hulahula scenery (48750977357).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750977357).jpg
Hulahula_scenery__48750977192_.jpg,File:Hulahula scenery (48750977192).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750977192).jpg
Hulahula_Scenery__48750460108_.jpg,File:Hulahula Scenery (48750460108).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_Scenery_(48750460108).jpg
Hulahula_scenery__48750745051_.jpg,File:Hulahula scenery (48750745051).jpg,USFWSAlaska,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Hulahula_scenery_(48750745051).jpg
Beginning_of_a_Mountain_Gorge.jpg,File:Beginning of a Mountain Gorge.jpg,Xoqoni Said,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Beginning_of_a_Mountain_Gorge.jpg
May_-_2025_Hat_Yai_City_skyline_landscape_and_Mountain_scenery_behind..jpg,File:May - 2025 Hat Yai City skyline landscape and Mountain scenery behind.jpg,TomMumuPangPangEmma,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:May_-_2025_Hat_Yai_City_skyline_landscape_and_Mountain_scenery_behind.jpg
Beach_coast_in_Monterey_ocean_water_sea.jpg,File:Beach coast in Monterey ocean water sea.jpg,Jon Sullivan,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach_coast_in_Monterey_ocean_water_sea.jpg
Beach_coast_ocean_water_sea_dill.jpg,File:Beach coast ocean water sea dill.jpg,Jon Sullivan,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Beach_coast_ocean_water_sea_dill.jpg
Cebu_city_skyline_2025.jpg,File:Cebu city skyline 2025.jpg,DisRaptor18,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Cebu_city_skyline_2025.jpg
Korea-Mountain-Jirisan-17.jpg,File:Korea-Mountain-Jirisan-17.jpg,by eimoberg,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Korea-Mountain-Jirisan-17.jpg
Landscape_tutorial__16186049017_.jpg,File:Landscape tutorial (16186049017).jpg,Lies Thru a Lens,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Landscape_tutorial_(16186049017).jpg
Golden_scenery__Harvested_farm_خرمن_طلایی_-_panoramio.jpg,"File:Golden scenery, Harvested farm خرمن طلایی - panoramio.jpg",Hadi Karimi,CC BY 3.0,CC BY,"https://commons.wikimedia.org/wiki/File:Golden_scenery,_Harvested_farm_%D8%AE%D8%B1%D9%85%D9%86_%D8%B7%D9%84%D8%A7%DB%8C%DB%8C_-_panoramio.jpg"
Pangetkon__Shan_Hills__Myanmar__A_landscape_with_a_tree_and_flowers_bl.jpg,"File:Pangetkon, Shan Hills, Myanmar, A landscape with a tree and flowers blooming in the field, Karen Hills.jpg",Vyacheslav Argenberg,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Pangetkon,_Shan_Hills,_Myanmar,_A_landscape_with_a_tree_and_flowers_blooming_in_the_field,_Karen_Hills.jpg"
Pangetkon__Shan_Hills__Myanmar__Landscape_with_trees_amidst_the_fields.jpg,"File:Pangetkon, Shan Hills, Myanmar, Landscape with trees amidst the fields full of flowers.jpg",Vyacheslav Argenberg,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Pangetkon,_Shan_Hills,_Myanmar,_Landscape_with_trees_amidst_the_fields_full_of_flowers.jpg"
California_Winter_Scenery__I-15_Las_Vegas_to_Los_Angeles.jpg,"File:California Winter Scenery, I-15 Las Vegas to Los Angeles.jpg",Thank You (22 Millions+) views,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:California_Winter_Scenery,_I-15_Las_Vegas_to_Los_Angeles.jpg"
Afternoon_mountain_scenery_-_Flickr_-_Moo.The.Cow.jpg,File:Afternoon mountain scenery - Flickr - Moo.The.Cow.jpg,Michael Kwok,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Afternoon_mountain_scenery_-_Flickr_-_Moo.The.Cow.jpg
Is_this_a_Landscape_.jpg,File:Is this a Landscape?.jpg,Idontuseshampooiuseshampiss,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Is_this_a_Landscape%3F.jpg
Is_this_a_Landscape___cropped_.jpg,File:Is this a Landscape? (cropped).jpg,Idontuseshampooiuseshampiss,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Is_this_a_Landscape%3F_(cropped).jpg
Change_of_Scenery__Lone_Pine__CA_5-15__20035930064_.jpg,"File:Change of Scenery, Lone Pine, CA 5-15 (20035930064).jpg","Don Graham from Redlands, CA, USA - God bless it!",CC BY-SA 2.0,CC BY-SA,"https://commons.wikimedia.org/wiki/File:Change_of_Scenery,_Lone_Pine,_CA_5-15_(20035930064).jpg"
Lvshan_scenery闾山_-_panoramio__6_.jpg,File:Lvshan scenery闾山 - panoramio (6).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E9%97%BE%E5%B1%B1_-_panoramio_(6).jpg
Lvshan_scenery闾山_-_panoramio__7_.jpg,File:Lvshan scenery闾山 - panoramio (7).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E9%97%BE%E5%B1%B1_-_panoramio_(7).jpg
Lvshan_scenery闾山_-_panoramio__8_.jpg,File:Lvshan scenery闾山 - panoramio (8).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E9%97%BE%E5%B1%B1_-_panoramio_(8).jpg
Lvshan_scenery独占鳌头_-_panoramio__1_.jpg,File:Lvshan scenery独占鳌头 - panoramio (1).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E7%8B%AC%E5%8D%A0%E9%B3%8C%E5%A4%B4_-_panoramio_(1).jpg
Lvshan_scenery闾山_-_panoramio__9_.jpg,File:Lvshan scenery闾山 - panoramio (9).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E9%97%BE%E5%B1%B1_-_panoramio_(9).jpg
Lvshan_scenery闾山_-_panoramio__10_.jpg,File:Lvshan scenery闾山 - panoramio (10).jpg,白云悠悠,CC BY-SA 3.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lvshan_scenery%E9%97%BE%E5%B1%B1_-_panoramio_(10).jpg
Mountain_Zebra_NP_Scenery__32551424735_.jpg,File:Mountain Zebra NP Scenery (32551424735).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(32551424735).jpg
Mountain_Zebra_NP_Scenery__32510428766_.jpg,File:Mountain Zebra NP Scenery (32510428766).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(32510428766).jpg
Mountain_Zebra_NP_Scenery__31706696244_.jpg,File:Mountain Zebra NP Scenery (31706696244).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(31706696244).jpg
Mountain_Zebra_NP_Scenery__31738679453_.jpg,File:Mountain Zebra NP Scenery (31738679453).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(31738679453).jpg
Mountain_Zebra_NP_Scenery__31707007704_.jpg,File:Mountain Zebra NP Scenery (31707007704).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(31707007704).jpg
Mountain_Zebra_NP_Scenery__31694678734_.jpg,File:Mountain Zebra NP Scenery (31694678734).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_Zebra_NP_Scenery_(31694678734).jpg
Mountain_scenery_while_climbing_Mulas_Muertas__4320216413_.jpg,File:Mountain scenery while climbing Mulas Muertas (4320216413).jpg,sergejf,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_scenery_while_climbing_Mulas_Muertas_(4320216413).jpg
Beautiful_Scenery_on_Sukapura_Village.jpg,File:Beautiful Scenery on Sukapura Village.jpg,Denyezra,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Beautiful_Scenery_on_Sukapura_Village.jpg
Mountain_scenery_in_western_Cuba.jpg,File:Mountain scenery in western Cuba.jpg,Kate Perez,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_scenery_in_western_Cuba.jpg
Mountain_scenery_in_Judean_mountains.jpg,File:Mountain scenery in Judean mountains.jpg,Davidbena,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Mountain_scenery_in_Judean_mountains.jpg
Beautiful_nature_scenery.jpg,File:Beautiful nature scenery.jpg,Palak's life,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Beautiful_nature_scenery.jpg
Lake_Helen_in_June_2022-6022.jpg,File:Lake Helen in June 2022-6022.jpg,Frank Schulenburg,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Lake_Helen_in_June_2022-6022.jpg
Jura_landscape.jpg,File:Jura landscape.jpg,Peter Sabol,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Jura_landscape.jpg
A_tree_infront_of_a_green_mountaineous_scenery_in_Kasese_district.jpg,File:A tree infront of a green mountaineous scenery in Kasese district.jpg,BalukuBrian,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:A_tree_infront_of_a_green_mountaineous_scenery_in_Kasese_district.jpg
American_Eskimo_Dog_Peary.jpg,File:American Eskimo Dog Peary.jpg,Mlbenton at English Wikipedia.,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:American_Eskimo_Dog_Peary.jpg
Bavaria_Dog_2011_005.jpg,File:Bavaria Dog 2011 005.JPG,Usien,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Bavaria_Dog_2011_005.JPG
Dog_feces_remove.jpg,File:Dog feces remove.jpg,SunOfErat,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Dog_feces_remove.jpg
A_Peruvian_Hairless_Dog_in_Germany_2.jpg,File:A Peruvian Hairless Dog in Germany 2.jpg,Sciencia58,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_Peruvian_Hairless_Dog_in_Germany_2.jpg
A_Peruvian_Hairless_Dog_in_Germany_3.jpg,File:A Peruvian Hairless Dog in Germany 3.jpg,Sciencia58,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:A_Peruvian_Hairless_Dog_in_Germany_3.jpg
Dog_in_a_muzzle.jpg,File:Dog in a muzzle.jpg,Sobaki2016,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Dog_in_a_muzzle.jpg
Dog_and_the_mountain.jpg,File:Dog and the mountain.jpg,Nitika kafley,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Dog_and_the_mountain.jpg
An_Afghan_elder_and_his_cat_sit_outside_his_store_at_the_Anaba_bazaar_.jpg,"File:An Afghan elder and his cat sit outside his store at the Anaba bazaar in Panjshir province, Afghanistan.jpg",Sgt. Teddy Wade,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:An_Afghan_elder_and_his_cat_sit_outside_his_store_at_the_Anaba_bazaar_in_Panjshir_province,_Afghanistan.jpg"
_Radhe__the_biggest_cat_in_Worli_Fish_Market_in_Mumbai..jpg,File:'Radhe' the biggest cat in Worli Fish Market in Mumbai..jpg,Rudolph.A.Furtado,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:%27Radhe%27_the_biggest_cat_in_Worli_Fish_Market_in_Mumbai..jpg
Cat_Queen_of_Horniman_Circle_in_Mumbai..jpg,File:Cat Queen of Horniman Circle in Mumbai..JPG,Rudolph.A.furtado,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Cat_Queen_of_Horniman_Circle_in_Mumbai..JPG
Cat_on_laptop_yawning.jpg,File:Cat on laptop yawning.jpg,acebrand,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Cat_on_laptop_yawning.jpg
Cat_is_sitting_on_the_wall.jpg,File:Cat is sitting on the wall.jpg,Vyshnavi medicharla,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Cat_is_sitting_on_the_wall.jpg
Animals-gfce1d0472_1280.jpg,File:Animals-gfce1d0472 1280.jpg,blende12,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Animals-gfce1d0472_1280.jpg
Dog_06-back.jpg,File:Dog 06-back.jpg,Stebunik,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Dog_06-back.jpg
Dog_Agility_Training_03.jpg,File:Dog Agility Training 03.jpg,Andrea Arden,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Dog_Agility_Training_03.jpg
Dog_Chasing_Tail.jpg,File:Dog Chasing Tail.jpg,Lil Shepherd,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Dog_Chasing_Tail.jpg
Dog_and_a_baby_dog__1795918001_.jpg,File:Dog and a baby dog (1795918001).jpg,istolethetv,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Dog_and_a_baby_dog_(1795918001).jpg
Big_Dog__Big_Dog_Clothing_Brand_Mascot.jpg,"File:Big Dog, Big Dog Clothing Brand Mascot.jpg",Damian Gadal,CC BY 2.0,CC BY,"https://commons.wikimedia.org/wiki/File:Big_Dog,_Big_Dog_Clothing_Brand_Mascot.jpg"
Dog_in_Wae_Rebo_village__Flores_Island__Indonesia__20250824_0720_2989..jpg,"File:Dog in Wae Rebo village, Flores Island, Indonesia, 20250824 0720 2989.jpg",Jakub Hałun,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Dog_in_Wae_Rebo_village,_Flores_Island,_Indonesia,_20250824_0720_2989.jpg"
DSC09611a_Search_and_Rescue_Dog__Austrian_Red_Cross_Perchtoldsdorf__20.jpg,"File:DSC09611a Search and Rescue Dog, Austrian Red Cross Perchtoldsdorf, 2024-10.jpg",Aciarium,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:DSC09611a_Search_and_Rescue_Dog,_Austrian_Red_Cross_Perchtoldsdorf,_2024-10.jpg"
Almost_a_Cat-astrophe___5038611431_.jpg,File:Almost a Cat-astrophe! (5038611431).jpg,"Michael from Calgary, AB, Canada",CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Almost_a_Cat-astrophe!_(5038611431).jpg
Cat_Relaxed_In_The_Sun__207770293_.jpg,File:Cat Relaxed In The Sun (207770293).jpeg,Kay Röllig,CC BY 3.0,CC BY,https://commons.wikimedia.org/wiki/File:Cat_Relaxed_In_The_Sun_(207770293).jpeg
Cat_in_a_bag__5175089851_.jpg,File:Cat in a bag (5175089851).jpg,Jinterwas,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cat_in_a_bag_(5175089851).jpg
Cat_with_one_folded_ear.jpg,File:Cat with one folded ear.jpg,My Favorite Pet Sitter,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cat_with_one_folded_ear.jpg
Cats_Playing_on_Cat_Power_Tower__8030280409_.jpg,File:Cats Playing on Cat Power Tower (8030280409).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030280409).jpg
Cats_Resting_on_Cat_Power_Tower__8030221588_.jpg,File:Cats Resting on Cat Power Tower (8030221588).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Resting_on_Cat_Power_Tower_(8030221588).jpg
Cats_Playing_on_Cat_Power_Tower__8030210203_.jpg,File:Cats Playing on Cat Power Tower (8030210203).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030210203).jpg
Cats_Resting_on_Cat_Power_Tower__8030228360_.jpg,File:Cats Resting on Cat Power Tower (8030228360).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Resting_on_Cat_Power_Tower_(8030228360).jpg
Cats_Resting_on_Cat_Power_Tower__8030224519_.jpg,File:Cats Resting on Cat Power Tower (8030224519).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Resting_on_Cat_Power_Tower_(8030224519).jpg
Cats_Playing_on_Cat_Power_Tower__8030292889_.jpg,File:Cats Playing on Cat Power Tower (8030292889).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030292889).jpg
Cats_Playing_on_Cat_Power_Tower__8030283210_.jpg,File:Cats Playing on Cat Power Tower (8030283210).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030283210).jpg
Cats_Playing_on_Cat_Power_Tower__8030274557_.jpg,File:Cats Playing on Cat Power Tower (8030274557).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030274557).jpg
Cats_Resting_on_Cat_Power_Tower__8030230126_.jpg,File:Cats Resting on Cat Power Tower (8030230126).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Resting_on_Cat_Power_Tower_(8030230126).jpg
Cats_Resting_on_Cat_Power_Tower__8030231167_.jpg,File:Cats Resting on Cat Power Tower (8030231167).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Resting_on_Cat_Power_Tower_(8030231167).jpg
Cats_Playing_on_Cat_Power_Tower__8030183329_.jpg,File:Cats Playing on Cat Power Tower (8030183329).jpg,Jennifer C.,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cats_Playing_on_Cat_Power_Tower_(8030183329).jpg
Cat_with_one_folded_ear__2010__cropped_2025_.jpg,File:Cat with one folded ear (2010; cropped 2025).jpg,My Favorite Pet Sitter,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Cat_with_one_folded_ear_(2010;_cropped_2025).jpg
Black_and_White_Domestic_Cat.jpg,File:Black and White Domestic Cat.jpg,Cedurr,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:Black_and_White_Domestic_Cat.jpg
Affectionate_red_and_white_cat_in_Tuntorp__Brastad_5.jpg,"File:Affectionate red and white cat in Tuntorp, Brastad 5.jpg",W.carter,CC BY 4.0,CC BY,"https://commons.wikimedia.org/wiki/File:Affectionate_red_and_white_cat_in_Tuntorp,_Brastad_5.jpg"
A_puppy_biting_a_kitten_in_its_tail_while_another_puppy_look_Wellcome_.jpg,File:A puppy biting a kitten in its tail while another puppy look Wellcome V0021886.jpg,,CC BY 4.0,CC BY,https://commons.wikimedia.org/wiki/File:A_puppy_biting_a_kitten_in_its_tail_while_another_puppy_look_Wellcome_V0021886.jpg
Mutants_are_Cute___7100099155_.jpg,File:Mutants are Cute! (7100099155).jpg,Steve Jurvetson,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Mutants_are_Cute!_(7100099155).jpg
Charlotte__puppy_love___31753189615_.jpg,File:Charlotte (puppy love) (31753189615).jpg,college.library,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Charlotte_(puppy_love)_(31753189615).jpg
Gettin__some_puppy_love___8735790769_.jpg,File:Gettin' some puppy love! (8735790769).jpg,college.library,CC BY 2.0,CC BY,https://commons.wikimedia.org/wiki/File:Gettin%27_some_puppy_love!_(8735790769).jpg
Dog_licking_wound.jpg,File:Dog licking wound.jpg,Thirteen of Clubs,CC BY-SA 2.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Dog_licking_wound.jpg
20110425_German_Shepherd_Dog_8505.jpg,File:20110425 German Shepherd Dog 8505.jpg,Jakub Hałun,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:20110425_German_Shepherd_Dog_8505.jpg
Collecting_dog_semen.jpg,File:Collecting dog semen.png,Wuffy4252,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Collecting_dog_semen.png
Black_Dog_Head-On.jpg,File:Black Dog Head-On.jpg,MosheSpinel,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Black_Dog_Head-On.jpg
Dog_deep_sleeping.jpg,File:Dog deep sleeping.jpg,Cpoongavanam,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Dog_deep_sleeping.jpg
Dog_Mouth_Close-up.jpg,File:Dog Mouth Close-up.jpg,Achat1999,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Dog_Mouth_Close-up.jpg
Cat_and_Dog_relationship.jpg,File:Cat and Dog relationship.jpg,Pinakpani,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Cat_and_Dog_relationship.jpg
Dhole_Asiatic_wild_dog_.jpg,File:Dhole(Asiatic wild dog).jpg,Davidvraju,CC BY-SA 4.0,CC BY-SA,https://commons.wikimedia.org/wiki/File:Dhole(Asiatic_wild_dog).jpg
Letter_to_Superintendent_concerning_paper_supplies_-_NARA_-_293224.jpg,File:Letter to Superintendent concerning paper supplies - NARA - 293224.tif,Clara D. True,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Letter_to_Superintendent_concerning_paper_supplies_-_NARA_-_293224.tif
General_register_of_the_United_States_navy_and_marine_corps_-_arranged.jpg,"File:General register of the United States navy and marine corps - arranged in alphabetical order, for one hundred years (1782 to 1882) including volunteer officers with a sketch of the navy from 1775 to (14591295678).jpg",Internet Archive Book Images,No restrictions,CC0/PD,"https://commons.wikimedia.org/wiki/File:General_register_of_the_United_States_navy_and_marine_corps_-_arranged_in_alphabetical_order,_for_one_hundred_years_(1782_to_1882)_including_volunteer_officers_with_a_sketch_of_the_navy_from_1775_to_(14591295678).jpg"
Deed__1649__with_receipt_for_sale_of_land__1636__Massachusetts__ink_on.jpg,"File:Deed, 1649, with receipt for sale of land, 1636, Massachusetts, ink on paper - Concord Museum - Concord, MA - DSC05933.JPG",Daderot,Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Deed,_1649,_with_receipt_for_sale_of_land,_1636,_Massachusetts,_ink_on_paper_-_Concord_Museum_-_Concord,_MA_-_DSC05933.JPG"
Mention_printing_vote_sample_Thermal_paper_version.jpg,File:Mention printing vote sample Thermal paper version.jpg,Ootahara,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Mention_printing_vote_sample_Thermal_paper_version.jpg
Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_58575.jpg,File:Manuscript of a Receipted Bill for Wallpaper MET 58575.jpg,,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_58575.jpg
Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_185772.jpg,File:Manuscript of a Receipted Bill for Wallpaper MET 185772.jpg,,CC0,CC0/PD,https://commons.wikimedia.org/wiki/File:Manuscript_of_a_Receipted_Bill_for_Wallpaper_MET_185772.jpg
Ceremonies_-_New_York_City_-_New_York_Armistice_celebration.jpg,File:Ceremonies - New York City - New York Armistice celebration. The business sections of the metropolis appeared as if a great snow storm had settled over it a few hours after the receipt of the news there of the si(...) - NARA - 23921849.jpg,Unknown authorUnknown author or not provided,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Ceremonies_-_New_York_City_-_New_York_Armistice_celebration._The_business_sections_of_the_metropolis_appeared_as_if_a_great_snow_storm_had_settled_over_it_a_few_hours_after_the_receipt_of_the_news_there_of_the_si(...)_-_NARA_-_23921849.jpg
Bill_and_receipt_for_payment_of_account_of_Philip_Nolan_with_David_Bur.jpg,"File:Bill and receipt for payment of account of Philip Nolan with David Burney, payment being made by... (NBY 18192).jpg","Burney, David",Public domain,CC0/PD,"https://commons.wikimedia.org/wiki/File:Bill_and_receipt_for_payment_of_account_of_Philip_Nolan_with_David_Burney,_payment_being_made_by..._(NBY_18192).jpg"
Elisha_Kirkall__Subscription_Receipt__1720s__NGA_136204.jpg,"File:Elisha Kirkall, Subscription Receipt, 1720s, NGA 136204.jpg",Elisha Kirkall,CC0,CC0/PD,"https://commons.wikimedia.org/wiki/File:Elisha_Kirkall,_Subscription_Receipt,_1720s,_NGA_136204.jpg"
Davie_Times_Receipt_-_DPLA_-_749188fef3ede50f97ef4c384b26f5cf.jpg,File:Davie Times Receipt - DPLA - 749188fef3ede50f97ef4c384b26f5cf.jpg,,Public domain,CC0/PD,https://commons.wikimedia.org/wiki/File:Davie_Times_Receipt_-_DPLA_-_749188fef3ede50f97ef4c384b26f5cf.jpg
